 Program NRATTLE
 Output file: test_nrattle_02mar12.nrattle_complex_spectra.out
 Date: 2021-11-29
 Time: 14h35m35.725s

 nfreq =    400
 fhigh (Hz) =   50.000
 delta f (Hz) =  0.1253133

 Depth at which response is computed =     0.0000

 total number of layers in model =  400

 Lyr_Num       D2Bot   Thickness          Vs Density       1/Q
     370  4.4771E+01  9.7410E-01  3.5000E+00  2.7200    0.0000
     371  4.5766E+01  9.9510E-01  3.5000E+00  2.7200    0.0000
     372  4.6783E+01  1.0170E+00  3.5000E+00  2.7200    0.0000
     373  4.7821E+01  1.0380E+00  3.5000E+00  2.7200    0.0000
     374  4.8882E+01  1.0610E+00  3.5000E+00  2.7200    0.0000
     375  4.9966E+01  1.0840E+00  3.5000E+00  2.7200    0.0000
     376  5.1073E+01  1.1070E+00  3.5000E+00  2.7200    0.0000
     377  5.2204E+01  1.1310E+00  3.5000E+00  2.7200    0.0000
     378  5.3359E+01  1.1550E+00  3.5000E+00  2.7200    0.0000
     379  5.4539E+01  1.1800E+00  3.5000E+00  2.7200    0.0000
     380  5.5745E+01  1.2060E+00  3.5000E+00  2.7200    0.0000
     381  5.6977E+01  1.2320E+00  3.5000E+00  2.7200    0.0000
     382  5.8235E+01  1.2580E+00  3.5000E+00  2.7200    0.0000
     383  5.9521E+01  1.2860E+00  3.5000E+00  2.7200    0.0000
     384  6.0834E+01  1.3130E+00  3.5000E+00  2.7200    0.0000
     385  6.2176E+01  1.3420E+00  3.5000E+00  2.7200    0.0000
     386  6.3547E+01  1.3710E+00  3.5000E+00  2.7200    0.0000
     387  6.4947E+01  1.4000E+00  3.5000E+00  2.7200    0.0000
     388  6.6377E+01  1.4300E+00  3.5000E+00  2.7200    0.0000
     389  6.7838E+01  1.4610E+00  3.5000E+00  2.7200    0.0000
     390  6.9331E+01  1.4930E+00  3.5000E+00  2.7200    0.0000
     391  7.0856E+01  1.5250E+00  3.5000E+00  2.7200    0.0000
     392  7.2414E+01  1.5580E+00  3.5000E+00  2.7200    0.0000
     393  7.4006E+01  1.5920E+00  3.5000E+00  2.7200    0.0000
     394  7.5632E+01  1.6260E+00  3.5000E+00  2.7200    0.0000
     395  7.7293E+01  1.6610E+00  3.5000E+00  2.7200    0.0000
     396  7.8990E+01  1.6970E+00  3.5000E+00  2.7200    0.0000
     397  8.0723E+01  1.7330E+00  3.5000E+00  2.7200    0.0000
     398  8.2494E+01  1.7710E+00  3.5000E+00  2.7200    0.0000
     399  8.4303E+01  1.8090E+00  3.5000E+00  2.7200    0.0000
     400  8.6151E+01  1.8480E+00  3.5000E+00  2.7200    0.0000

 Layer number of effective halfspace = 401
 Angle of incidence in halfspace =   0.00

 Substratum S-velocity =    3.5000
 Substratum density =    2.7200

   nfreq     real(s)     imag(s)        freq     cabs(s)
       1  1.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00
       2  9.8855E-01 -6.7481E-01  1.2531E-01  1.1969E+00
       3  1.7558E-01 -1.3578E+00  2.5063E-01  1.3691E+00
       4 -9.6474E-01 -1.0634E+00  3.7594E-01  1.4358E+00
       5 -1.4852E+00 -3.8771E-02  5.0125E-01  1.4857E+00
       6 -1.0525E+00  1.1269E+00  6.2657E-01  1.5420E+00
       7  1.3695E-01  1.5604E+00  7.5188E-01  1.5664E+00
       8  1.2676E+00  9.9145E-01  8.7719E-01  1.6093E+00
       9  1.6134E+00 -2.9187E-01  1.0025E+00  1.6396E+00
      10  8.8336E-01 -1.4076E+00  1.1278E+00  1.6618E+00
      11 -4.4859E-01 -1.6415E+00  1.2531E+00  1.7017E+00
      12 -1.5402E+00 -7.7013E-01  1.3784E+00  1.7220E+00
      13 -1.6330E+00  6.2620E-01  1.5038E+00  1.7489E+00
      14 -6.4607E-01  1.6634E+00  1.6291E+00  1.7844E+00
      15  8.1126E-01  1.6092E+00  1.7544E+00  1.8021E+00
      16  1.7664E+00  4.9015E-01  1.8797E+00  1.8332E+00
      17  1.5714E+00 -1.0031E+00  2.0050E+00  1.8643E+00
      18  3.1091E-01 -1.8539E+00  2.1303E+00  1.8798E+00
      19 -1.1908E+00 -1.4983E+00  2.2556E+00  1.9139E+00
      20 -1.9343E+00 -1.1218E-01  2.3810E+00  1.9376E+00
      21 -1.3896E+00  1.3738E+00  2.5063E+00  1.9541E+00
      22  1.0202E-01  1.9820E+00  2.6316E+00  1.9846E+00
      23  1.5571E+00  1.2551E+00  2.7569E+00  2.0000E+00
      24  1.9922E+00 -3.2676E-01  2.8822E+00  2.0188E+00
      25  1.0901E+00 -1.7236E+00  3.0075E+00  2.0394E+00
      26 -5.6294E-01 -1.9712E+00  3.1328E+00  2.0500E+00
      27 -1.8585E+00 -8.9902E-01  3.2581E+00  2.0646E+00
      28 -1.9162E+00  7.9813E-01  3.3835E+00  2.0758E+00
      29 -6.8451E-01  1.9665E+00  3.5088E+00  2.0822E+00
      30  1.0201E+00  1.8269E+00  3.6341E+00  2.0924E+00
      31  2.0422E+00  4.5160E-01  3.7594E+00  2.0915E+00
      32  1.7014E+00 -1.2206E+00  3.8847E+00  2.0939E+00
      33  2.2295E-01 -2.0866E+00  4.0100E+00  2.0985E+00
      34 -1.4044E+00 -1.5510E+00  4.1353E+00  2.0923E+00
      35 -2.0973E+00  6.3765E-03  4.2607E+00  2.0973E+00
      36 -1.3853E+00  1.5658E+00  4.3860E+00  2.0907E+00
      37  2.3581E-01  2.0731E+00  4.5113E+00  2.0865E+00
      38  1.6947E+00  1.2095E+00  4.6366E+00  2.0821E+00
      39  2.0295E+00 -4.5407E-01  4.7619E+00  2.0796E+00
      40  1.0226E+00 -1.8000E+00  4.8872E+00  2.0702E+00
      41 -6.5617E-01 -1.9674E+00  5.0125E+00  2.0739E+00
      42 -1.8883E+00 -8.2494E-01  5.1378E+00  2.0606E+00
      43 -1.8846E+00  8.3841E-01  5.2632E+00  2.0627E+00
      44 -6.3220E-01  1.9615E+00  5.3885E+00  2.0609E+00
      45  1.0217E+00  1.7837E+00  5.5138E+00  2.0556E+00
      46  2.0090E+00  4.3950E-01  5.6391E+00  2.0565E+00
      47  1.6686E+00 -1.1923E+00  5.7644E+00  2.0507E+00
      48  2.4527E-01 -2.0366E+00  5.8897E+00  2.0513E+00
      49 -1.3473E+00 -1.5525E+00  6.0150E+00  2.0556E+00
      50 -2.0545E+00 -4.1637E-02  6.1404E+00  2.0549E+00
      51 -1.4126E+00  1.4924E+00  6.2657E+00  2.0550E+00
      52  1.5264E-01  2.0542E+00  6.3910E+00  2.0599E+00
      53  1.6262E+00  1.2630E+00  6.5163E+00  2.0590E+00
      54  2.0373E+00 -3.5456E-01  6.6416E+00  2.0680E+00
      55  1.1093E+00 -1.7469E+00  6.7669E+00  2.0694E+00
      56 -5.5958E-01 -2.0009E+00  6.8922E+00  2.0776E+00
      57 -1.8619E+00 -9.3211E-01  7.0175E+00  2.0822E+00
      58 -1.9419E+00  7.5449E-01  7.1429E+00  2.0833E+00
      59 -7.4462E-01  1.9508E+00  7.2682E+00  2.0881E+00
      60  9.5701E-01  1.8726E+00  7.3935E+00  2.1030E+00
      61  2.0222E+00  5.4443E-01  7.5188E+00  2.0942E+00
      62  1.7664E+00 -1.1433E+00  7.6441E+00  2.1041E+00
      63  3.3809E-01 -2.0825E+00  7.7694E+00  2.1098E+00
      64 -1.3176E+00 -1.6504E+00  7.8947E+00  2.1119E+00
      65 -2.1123E+00 -1.1759E-01  8.0201E+00  2.1156E+00
      66 -1.5118E+00  1.4956E+00  8.1454E+00  2.1266E+00
      67  9.7353E-02  2.1143E+00  8.2707E+00  2.1165E+00
      68  1.6429E+00  1.3380E+00  8.3960E+00  2.1188E+00
      69  2.1060E+00 -3.1863E-01  8.5213E+00  2.1300E+00
      70  1.1657E+00 -1.7606E+00  8.6466E+00  2.1115E+00
      71 -5.4221E-01 -2.0510E+00  8.7719E+00  2.1215E+00
      72 -1.8844E+00 -9.8895E-01  8.8972E+00  2.1282E+00
      73 -1.9743E+00  7.3469E-01  9.0226E+00  2.1066E+00
      74 -7.6729E-01  1.9779E+00  9.1479E+00  2.1215E+00
      75  9.2078E-01  1.9054E+00  9.2732E+00  2.1162E+00
      76  2.0211E+00  5.6438E-01  9.3985E+00  2.0984E+00
      77  1.7971E+00 -1.1377E+00  9.5238E+00  2.1269E+00
      78  3.8459E-01 -2.0622E+00  9.6491E+00  2.0978E+00
      79 -1.3067E+00 -1.6416E+00  9.7744E+00  2.0982E+00
      80 -2.1085E+00 -1.7084E-01  9.8997E+00  2.1154E+00
      81 -1.5056E+00  1.4278E+00  1.0025E+01  2.0749E+00
      82  6.4222E-02  2.1112E+00  1.0150E+01  2.1122E+00
      83  1.5600E+00  1.3762E+00  1.0276E+01  2.0803E+00
      84  2.0766E+00 -2.7165E-01  1.0401E+01  2.0943E+00
      85  1.2218E+00 -1.6980E+00  1.0526E+01  2.0919E+00
      86 -4.6209E-01 -2.0298E+00  1.0652E+01  2.0817E+00
      87 -1.8218E+00 -1.0526E+00  1.0777E+01  2.1040E+00
      88 -1.9633E+00  6.5255E-01  1.0902E+01  2.0689E+00
      89 -8.7070E-01  1.9215E+00  1.1028E+01  2.1096E+00
      90  8.2908E-01  1.8954E+00  1.1153E+01  2.0688E+00
      91  2.0031E+00  6.7425E-01  1.1278E+01  2.1136E+00
      92  1.8161E+00 -1.0130E+00  1.1404E+01  2.0795E+00
      93  4.6580E-01 -2.0570E+00  1.1529E+01  2.1091E+00
      94 -1.1765E+00 -1.7109E+00  1.1654E+01  2.0764E+00
      95 -2.1094E+00 -2.6902E-01  1.1779E+01  2.1265E+00
      96 -1.5857E+00  1.3482E+00  1.1905E+01  2.0814E+00
      97 -6.1045E-02  2.1255E+00  1.2030E+01  2.1264E+00
      98  1.5068E+00  1.4521E+00  1.2155E+01  2.0926E+00
      99  2.1235E+00 -1.4933E-01  1.2281E+01  2.1288E+00
     100  1.2966E+00 -1.6501E+00  1.2406E+01  2.0986E+00
     101 -3.5867E-01 -2.1102E+00  1.2531E+01  2.1404E+00
     102 -1.7825E+00 -1.1154E+00  1.2657E+01  2.1027E+00
     103 -2.0636E+00  5.6248E-01  1.2782E+01  2.1389E+00
     104 -9.2237E-01  1.8978E+00  1.2907E+01  2.1100E+00
     105  7.5498E-01  1.9879E+00  1.3033E+01  2.1264E+00
     106  1.9972E+00  7.3061E-01  1.3158E+01  2.1266E+00
     107  1.8863E+00 -9.5076E-01  1.3283E+01  2.1123E+00
     108  5.3761E-01 -2.0705E+00  1.3409E+01  2.1391E+00
     109 -1.1430E+00 -1.7651E+00  1.3534E+01  2.1029E+00
     110 -2.1102E+00 -3.4332E-01  1.3659E+01  2.1380E+00
     111 -1.6385E+00  1.3270E+00  1.3784E+01  2.1084E+00
     112 -1.3554E-01  2.1263E+00  1.3910E+01  2.1307E+00
     113  1.4952E+00  1.4939E+00  1.4035E+01  2.1136E+00
     114  2.1117E+00 -7.3321E-02  1.4160E+01  2.1130E+00
     115  1.3478E+00 -1.6457E+00  1.4286E+01  2.1272E+00
     116 -2.9318E-01 -2.0698E+00  1.4411E+01  2.0905E+00
     117 -1.7623E+00 -1.1972E+00  1.4536E+01  2.1305E+00
     118 -2.0287E+00  5.1354E-01  1.4662E+01  2.0927E+00
     119 -1.0205E+00  1.8433E+00  1.4787E+01  2.1070E+00
     120  7.2416E-01  1.9944E+00  1.4912E+01  2.1218E+00
     121  1.9126E+00  8.0620E-01  1.5038E+01  2.0756E+00
     122  1.9317E+00 -8.8575E-01  1.5163E+01  2.1251E+00
     123  5.9106E-01 -2.0071E+00  1.5288E+01  2.0923E+00
     124 -1.0353E+00 -1.8102E+00  1.5414E+01  2.0853E+00
     125 -2.0904E+00 -4.2031E-01  1.5539E+01  2.1323E+00
     126 -1.6682E+00  1.2398E+00  1.5664E+01  2.0785E+00
     127 -2.5496E-01  2.0928E+00  1.5789E+01  2.1083E+00
     128  1.4383E+00  1.5642E+00  1.5915E+01  2.1250E+00
     129  2.0739E+00  1.5894E-02  1.6040E+01  2.0740E+00
     130  1.4608E+00 -1.5510E+00  1.6165E+01  2.1307E+00
     131 -2.3596E-01 -2.0925E+00  1.6291E+01  2.1057E+00
     132 -1.6447E+00 -1.2644E+00  1.6416E+01  2.0745E+00
     133 -2.1057E+00  3.8212E-01  1.6541E+01  2.1401E+00
     134 -1.0577E+00  1.8175E+00  1.6667E+01  2.1029E+00
     135  5.6008E-01  2.0113E+00  1.6792E+01  2.0879E+00
     136  1.9427E+00  9.3890E-01  1.6917E+01  2.1577E+00
     137  1.9204E+00 -8.2905E-01  1.7043E+01  2.0917E+00
     138  7.5993E-01 -1.9619E+00  1.7168E+01  2.1039E+00
     139 -1.0184E+00 -1.9075E+00  1.7293E+01  2.1624E+00
     140 -2.0330E+00 -4.7113E-01  1.7419E+01  2.0868E+00
     141 -1.7853E+00  1.1240E+00  1.7544E+01  2.1097E+00
     142 -3.1064E-01  2.1435E+00  1.7669E+01  2.1659E+00
     143  1.3615E+00  1.5874E+00  1.7794E+01  2.0913E+00
     144  2.1060E+00  1.5813E-01  1.7920E+01  2.1119E+00
     145  1.5175E+00 -1.5446E+00  1.8045E+01  2.1653E+00
     146 -1.5350E-01 -2.0909E+00  1.8170E+01  2.0965E+00
     147 -1.5986E+00 -1.3760E+00  1.8296E+01  2.1093E+00
     148 -2.1370E+00  3.4209E-01  1.8421E+01  2.1642E+00
     149 -1.1197E+00  1.7958E+00  1.8546E+01  2.1163E+00
     150  4.7920E-01  2.0247E+00  1.8672E+01  2.0806E+00
     151  1.9129E+00  9.9572E-01  1.8797E+01  2.1566E+00
     152  1.9757E+00 -7.7066E-01  1.8922E+01  2.1207E+00
     153  7.9615E-01 -1.9004E+00  1.9048E+01  2.0605E+00
     154 -9.2256E-01 -1.9454E+00  1.9173E+01  2.1531E+00
     155 -2.0613E+00 -5.7594E-01  1.9298E+01  2.1402E+00
     156 -1.7451E+00  1.0843E+00  1.9424E+01  2.0545E+00
     157 -4.3900E-01  2.0899E+00  1.9549E+01  2.1355E+00
     158  1.3045E+00  1.7043E+00  1.9674E+01  2.1462E+00
     159  2.0766E+00  1.3413E-01  1.9799E+01  2.0809E+00
     160  1.5724E+00 -1.3826E+00  1.9925E+01  2.0938E+00
     161 -2.6802E-02 -2.1529E+00  2.0050E+01  2.1531E+00
     162 -1.6133E+00 -1.3619E+00  2.0175E+01  2.1113E+00
     163 -2.0409E+00  2.0244E-01  2.0301E+01  2.0509E+00
     164 -1.2804E+00  1.7180E+00  2.0426E+01  2.1427E+00
     165  4.5453E-01  2.0817E+00  2.0551E+01  2.1307E+00
     166  1.8022E+00  1.0159E+00  2.0677E+01  2.0688E+00
     167  2.0207E+00 -5.7451E-01  2.0802E+01  2.1008E+00
     168  9.0035E-01 -1.9484E+00  2.0927E+01  2.1464E+00
     169 -8.7349E-01 -1.9393E+00  2.1053E+01  2.1270E+00
     170 -1.9395E+00 -6.8267E-01  2.1178E+01  2.0562E+00
     171 -1.8989E+00  9.9529E-01  2.1303E+01  2.1440E+00
     172 -4.8227E-01  2.0927E+00  2.1429E+01  2.1476E+00
     173  1.2182E+00  1.6971E+00  2.1554E+01  2.0891E+00
     174  2.0556E+00  3.3355E-01  2.1679E+01  2.0825E+00
     175  1.6617E+00 -1.3835E+00  2.1805E+01  2.1623E+00
     176  5.0638E-02 -2.1422E+00  2.1930E+01  2.1428E+00
     177 -1.5074E+00 -1.4264E+00  2.2055E+01  2.0753E+00
     178 -2.1117E+00  7.8979E-02  2.2180E+01  2.1132E+00
     179 -1.3455E+00  1.6870E+00  2.2306E+01  2.1579E+00
     180  3.8577E-01  2.1071E+00  2.2431E+01  2.1421E+00
     181  1.7399E+00  1.1107E+00  2.2556E+01  2.0642E+00
     182  2.0764E+00 -5.0395E-01  2.2682E+01  2.1367E+00
     183  9.7639E-01 -1.9238E+00  2.2807E+01  2.1574E+00
     184 -7.9878E-01 -1.9755E+00  2.2932E+01  2.1309E+00
     185 -1.9186E+00 -7.5660E-01  2.3058E+01  2.0624E+00
     186 -1.9410E+00  9.1313E-01  2.3183E+01  2.1451E+00
     187 -5.7436E-01  2.0758E+00  2.3308E+01  2.1538E+00
     188  1.1721E+00  1.7754E+00  2.3434E+01  2.1274E+00
     189  2.0344E+00  3.6314E-01  2.3559E+01  2.0665E+00
     190  1.7160E+00 -1.2806E+00  2.3684E+01  2.1412E+00
     191  1.4425E-01 -2.1443E+00  2.3810E+01  2.1492E+00
     192 -1.4980E+00 -1.5006E+00  2.3935E+01  2.1203E+00
     193 -2.0466E+00  4.6936E-02  2.4060E+01  2.0471E+00
     194 -1.4276E+00  1.5751E+00  2.4185E+01  2.1258E+00
     195  2.6289E-01  2.1291E+00  2.4311E+01  2.1453E+00
     196  1.7579E+00  1.1934E+00  2.4436E+01  2.1248E+00
     197  2.0009E+00 -4.6129E-01  2.4561E+01  2.0534E+00
     198  1.0965E+00 -1.8069E+00  2.4687E+01  2.1136E+00
     199 -6.7026E-01 -2.0448E+00  2.4812E+01  2.1518E+00
     200 -1.9652E+00 -8.3454E-01  2.4937E+01  2.1351E+00
     201 -1.8806E+00  8.6746E-01  2.5063E+01  2.0710E+00
     202 -7.0261E-01  1.9628E+00  2.5188E+01  2.0848E+00
     203  1.0443E+00  1.8722E+00  2.5313E+01  2.1438E+00
     204  2.0933E+00  4.5829E-01  2.5439E+01  2.1429E+00
     205  1.6824E+00 -1.2341E+00  2.5564E+01  2.0865E+00
     206  2.8710E-01 -2.0460E+00  2.5689E+01  2.0661E+00
     207 -1.3697E+00 -1.6607E+00  2.5815E+01  2.1527E+00
     208 -2.1456E+00 -4.5957E-02  2.5940E+01  2.1461E+00
     209 -1.4370E+00  1.5762E+00  2.6065E+01  2.1329E+00
     210  1.5983E-01  2.0602E+00  2.6190E+01  2.0663E+00
     211  1.6313E+00  1.3426E+00  2.6316E+01  2.1128E+00
     212  2.1308E+00 -3.7492E-01  2.6441E+01  2.1635E+00
     213  1.1277E+00 -1.8259E+00  2.6566E+01  2.1461E+00
     214 -5.9918E-01 -1.9967E+00  2.6692E+01  2.0847E+00
     215 -1.8489E+00 -9.6183E-01  2.6817E+01  2.0841E+00
     216 -2.0253E+00  7.4032E-01  2.6942E+01  2.1563E+00
     217 -7.5955E-01  2.0136E+00  2.7068E+01  2.1521E+00
     218  1.0238E+00  1.8922E+00  2.7193E+01  2.1514E+00
     219  1.9986E+00  5.2924E-01  2.7318E+01  2.0674E+00
     220  1.7926E+00 -1.0972E+00  2.7444E+01  2.1017E+00
     221  3.6708E-01 -2.1458E+00  2.7569E+01  2.1770E+00
     222 -1.3372E+00 -1.6716E+00  2.7694E+01  2.1406E+00
     223 -2.1123E+00 -7.7306E-02  2.7820E+01  2.1137E+00
     224 -1.4965E+00  1.4346E+00  2.7945E+01  2.0730E+00
     225  1.2777E-02  2.1188E+00  2.8070E+01  2.1188E+00
     226  1.6618E+00  1.3862E+00  2.8195E+01  2.1641E+00
     227  2.1281E+00 -2.9960E-01  2.8321E+01  2.1491E+00
     228  1.1417E+00 -1.7425E+00  2.8446E+01  2.0832E+00
     229 -4.6261E-01 -2.0259E+00  2.8571E+01  2.0780E+00
     230 -1.8326E+00 -1.0804E+00  2.8697E+01  2.1274E+00
     231 -2.0313E+00  7.0871E-01  2.8822E+01  2.1514E+00
     232 -8.2420E-01  1.9872E+00  2.8947E+01  2.1513E+00
     233  8.9729E-01  1.8697E+00  2.9073E+01  2.0739E+00
     234  1.9733E+00  6.5162E-01  2.9198E+01  2.0781E+00
     235  1.8734E+00 -1.0302E+00  2.9323E+01  2.1380E+00
     236  4.3487E-01 -2.1028E+00  2.9449E+01  2.1473E+00
     237 -1.2847E+00 -1.7300E+00  2.9574E+01  2.1548E+00
     238 -2.0649E+00 -1.7886E-01  2.9699E+01  2.0727E+00
     239 -1.5683E+00  1.3537E+00  2.9825E+01  2.0718E+00
     240 -7.6789E-02  2.1320E+00  2.9950E+01  2.1334E+00
     241  1.5777E+00  1.4475E+00  3.0075E+01  2.1411E+00
     242  2.1429E+00 -1.9954E-01  3.0201E+01  2.1522E+00
     243  1.2180E+00 -1.6859E+00  3.0326E+01  2.0799E+00
     244 -3.5920E-01 -2.0428E+00  3.0451E+01  2.0741E+00
     245 -1.7791E+00 -1.1625E+00  3.0576E+01  2.1252E+00
     246 -2.0713E+00  6.1528E-01  3.0702E+01  2.1608E+00
     247 -9.3309E-01  1.9342E+00  3.0827E+01  2.1475E+00
     248  8.5083E-01  1.9331E+00  3.0952E+01  2.1121E+00
     249  1.9325E+00  7.1359E-01  3.1078E+01  2.0600E+00
     250  1.8883E+00 -9.2463E-01  3.1203E+01  2.1026E+00
     251  5.4963E-01 -2.0937E+00  3.1328E+01  2.1646E+00
     252 -1.1675E+00 -1.7803E+00  3.1454E+01  2.1290E+00
     253 -2.1258E+00 -2.8332E-01  3.1579E+01  2.1446E+00
     254 -1.5868E+00  1.3147E+00  3.1704E+01  2.0607E+00
     255 -1.6212E-01  2.0693E+00  3.1830E+01  2.0757E+00
     256  1.4812E+00  1.5765E+00  3.1955E+01  2.1632E+00
     257  2.1352E+00 -1.1063E-01  3.2080E+01  2.1380E+00
     258  1.3721E+00 -1.6597E+00  3.2206E+01  2.1534E+00
     259 -3.4850E-01 -2.0661E+00  3.2331E+01  2.0953E+00
     260 -1.7002E+00 -1.1702E+00  3.2456E+01  2.0640E+00
     261 -2.0757E+00  4.3355E-01  3.2581E+01  2.1205E+00
     262 -1.0358E+00  1.9171E+00  3.2707E+01  2.1790E+00
     263  7.0930E-01  2.0105E+00  3.2832E+01  2.1319E+00
     264  2.0137E+00  7.9499E-01  3.2957E+01  2.1650E+00
     265  1.8579E+00 -9.1345E-01  3.3083E+01  2.0703E+00
     266  6.4409E-01 -1.9737E+00  3.3208E+01  2.0761E+00
     267 -1.0645E+00 -1.8924E+00  3.3333E+01  2.1712E+00
     268 -2.1092E+00 -3.8859E-01  3.3459E+01  2.1447E+00
     269 -1.7232E+00  1.2762E+00  3.3584E+01  2.1443E+00
     270 -1.4365E-01  2.1217E+00  3.3709E+01  2.1266E+00
     271  1.3875E+00  1.5119E+00  3.3835E+01  2.0520E+00
     272  2.0868E+00  5.7171E-02  3.3960E+01  2.0876E+00
     273  1.4886E+00 -1.5968E+00  3.4085E+01  2.1831E+00
     274 -2.3692E-01 -2.1075E+00  3.4211E+01  2.1207E+00
     275 -1.7331E+00 -1.2773E+00  3.4336E+01  2.1529E+00
     276 -2.0516E+00  4.8004E-01  3.4461E+01  2.1070E+00
     277 -1.0508E+00  1.7516E+00  3.4586E+01  2.0426E+00
     278  5.5206E-01  2.0314E+00  3.4712E+01  2.1051E+00
     279  1.9686E+00  9.3714E-01  3.4837E+01  2.1803E+00
     280  1.9390E+00 -8.2508E-01  3.4962E+01  2.1073E+00
     281  7.0780E-01 -2.0422E+00  3.5088E+01  2.1613E+00
     282 -1.0447E+00 -1.8112E+00  3.5213E+01  2.0909E+00
     283 -1.9804E+00 -4.9828E-01  3.5338E+01  2.0421E+00
     284 -1.7820E+00  1.1227E+00  3.5464E+01  2.1062E+00
     285 -3.2894E-01  2.1430E+00  3.5589E+01  2.1681E+00
     286  1.3534E+00  1.6158E+00  3.5714E+01  2.1077E+00
     287  2.1606E+00  8.9551E-02  3.5840E+01  2.1624E+00
     288  1.4320E+00 -1.5270E+00  3.5965E+01  2.0934E+00
     289 -1.0624E-01 -2.0376E+00  3.6090E+01  2.0404E+00
     290 -1.5825E+00 -1.3749E+00  3.6216E+01  2.0963E+00
     291 -2.1515E+00  2.8035E-01  3.6341E+01  2.1697E+00
     292 -1.1523E+00  1.7847E+00  3.6466E+01  2.1244E+00
     293  5.2179E-01  2.0972E+00  3.6591E+01  2.1611E+00
     294  1.8998E+00  9.4391E-01  3.6717E+01  2.1214E+00
     295  1.9272E+00 -7.2769E-01  3.6842E+01  2.0600E+00
     296  8.4631E-01 -1.9131E+00  3.6967E+01  2.0919E+00
     297 -8.8930E-01 -1.9717E+00  3.7093E+01  2.1630E+00
     298 -2.0769E+00 -5.7039E-01  3.7218E+01  2.1538E+00
     299 -1.8383E+00  1.0961E+00  3.7343E+01  2.1402E+00
     300 -3.4265E-01  2.1166E+00  3.7469E+01  2.1441E+00
     301  1.2897E+00  1.6228E+00  3.7594E+01  2.0729E+00
     302  2.0463E+00  2.2767E-01  3.7719E+01  2.0589E+00
     303  1.6040E+00 -1.4049E+00  3.7845E+01  2.1323E+00
     304 -2.8629E-02 -2.1840E+00  3.7970E+01  2.1842E+00
     305 -1.5833E+00 -1.3952E+00  3.8095E+01  2.1103E+00
     306 -2.1488E+00  2.6221E-01  3.8221E+01  2.1647E+00
     307 -1.1795E+00  1.7353E+00  3.8346E+01  2.0982E+00
     308  4.2679E-01  1.9946E+00  3.8471E+01  2.0397E+00
     309  1.7772E+00  1.1031E+00  3.8596E+01  2.0917E+00
     310  2.0687E+00 -6.0306E-01  3.8722E+01  2.1548E+00
     311  8.5627E-01 -1.9566E+00  3.8847E+01  2.1358E+00
     312 -8.1785E-01 -1.9629E+00  3.8972E+01  2.1264E+00
     313 -2.0369E+00 -6.5241E-01  3.9098E+01  2.1388E+00
     314 -1.8000E+00  1.0421E+00  3.9223E+01  2.0799E+00
     315 -4.9984E-01  1.9854E+00  3.9348E+01  2.0473E+00
     316  1.1467E+00  1.7796E+00  3.9474E+01  2.1170E+00
     317  2.1559E+00  3.0806E-01  3.9599E+01  2.1778E+00
     318  1.5947E+00 -1.3795E+00  3.9724E+01  2.1086E+00
     319  8.2676E-02 -2.1513E+00  3.9850E+01  2.1528E+00
     320 -1.5584E+00 -1.4323E+00  3.9975E+01  2.1166E+00
     321 -2.0454E+00  1.6241E-01  4.0100E+01  2.0518E+00
     322 -1.3252E+00  1.5767E+00  4.0226E+01  2.0596E+00
     323  2.7619E-01  2.1055E+00  4.0351E+01  2.1236E+00
     324  1.8276E+00  1.1945E+00  4.0476E+01  2.1834E+00
     325  2.0356E+00 -5.4974E-01  4.0602E+01  2.1086E+00
     326  9.8942E-01 -1.9267E+00  4.0727E+01  2.1659E+00
     327 -7.9626E-01 -1.9634E+00  4.0852E+01  2.1187E+00
     328 -1.9205E+00 -7.3085E-01  4.0977E+01  2.0549E+00
     329 -1.8864E+00  8.6766E-01  4.1103E+01  2.0763E+00
     330 -6.4517E-01  2.0394E+00  4.1228E+01  2.1390E+00
     331  1.1568E+00  1.8532E+00  4.1353E+01  2.1846E+00
     332  2.0818E+00  3.6497E-01  4.1479E+01  2.1135E+00
     333  1.7169E+00 -1.3299E+00  4.1604E+01  2.1717E+00
     334  1.1030E-01 -2.1201E+00  4.1729E+01  2.1230E+00
     335 -1.4476E+00 -1.4762E+00  4.1855E+01  2.0675E+00
     336 -2.0677E+00 -1.6287E-03  4.1980E+01  2.0677E+00
     337 -1.4394E+00  1.5687E+00  4.2105E+01  2.1290E+00
     338  2.5777E-01  2.1700E+00  4.2231E+01  2.1853E+00
     339  1.7400E+00  1.1978E+00  4.2356E+01  2.1124E+00
     340  2.0991E+00 -4.6031E-01  4.2481E+01  2.1490E+00
     341  9.9593E-01 -1.8786E+00  4.2607E+01  2.1262E+00
     342 -6.8215E-01 -1.9462E+00  4.2732E+01  2.0623E+00
     343 -1.8571E+00 -8.6363E-01  4.2857E+01  2.0481E+00
     344 -1.9520E+00  8.0352E-01  4.2982E+01  2.1109E+00
     345 -7.2313E-01  2.0455E+00  4.3108E+01  2.1695E+00
     346  1.0799E+00  1.8320E+00  4.3233E+01  2.1266E+00
     347  2.0747E+00  4.8604E-01  4.3358E+01  2.1309E+00
     348  1.7333E+00 -1.2726E+00  4.3484E+01  2.1503E+00
     349  1.9689E-01 -2.0762E+00  4.3609E+01  2.0855E+00
